Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed,Test % Positive,Geography
5/1/2022,Onondaga,165,"119,809","1,378","2,553,916",12.69%,COUNTY
5/1/2022,Ontario,25,"21,130",242,"426,994",10.92%,COUNTY
5/1/2022,Orange,90,"109,408","1,016","1,631,626",7.58%,COUNTY
5/1/2022,Orleans,9,"8,922",85,"142,630",10.84%,COUNTY
5/1/2022,Oswego,32,"28,289",301,"478,128",10.40%,COUNTY
5/1/2022,Otsego,8,"10,411",115,"278,616",7.34%,COUNTY
5/1/2022,Putnam,26,"24,401",253,"433,608",9.27%,COUNTY
5/1/2022,Queens,705,"656,341","12,600","12,671,431",4.84%,COUNTY
5/1/2022,Rensselaer,39,"33,010",373,"791,940",10.28%,COUNTY
5/1/2022,Richmond,112,"167,327","2,185","3,245,134",3.95%,COUNTY
5/1/2022,Rockland,70,"94,646",778,"1,926,408",8.18%,COUNTY
5/1/2022,STATEWIDE,"5,107","5,156,307","69,991","107,880,050",6.81%,STATEWIDE
5/1/2022,Saratoga,85,"48,520",701,"969,018",10.95%,COUNTY
5/1/2022,Schenectady,70,"34,383",446,"750,345",15.68%,COUNTY
5/1/2022,Schoharie,11,"5,227",50,"107,970",22.00%,COUNTY
5/1/2022,Schuyler,0,"3,671",21,"85,844",0.00%,COUNTY
5/1/2022,Seneca,1,"6,283",49,"124,788",2.04%,COUNTY
5/1/2022,Southern Tier,130,"144,020","1,371","5,601,320",9.40%,REGION
5/1/2022,St. Lawrence,6,"22,195",142,"573,250",3.65%,COUNTY
5/1/2022,Steuben,16,"20,685",233,"425,808",6.52%,COUNTY
5/1/2022,Suffolk,393,"437,440","4,324","7,490,438",7.49%,COUNTY
5/1/2022,Sullivan,16,"18,926",209,"301,283",7.41%,COUNTY
5/1/2022,Tioga,22,"11,422",95,"208,317",23.08%,COUNTY
5/1/2022,Tompkins,14,"20,402",204,"2,996,011",6.97%,COUNTY
5/1/2022,Ulster,31,"33,055",387,"773,513",8.36%,COUNTY
5/1/2022,Warren,31,"14,301",300,"292,767",9.09%,COUNTY
5/1/2022,Washington,22,"12,524",206,"251,301",7.49%,COUNTY
5/1/2022,Wayne,16,"18,112",221,"340,618",7.37%,COUNTY
5/1/2022,Westchester,251,"259,643","3,277","5,188,293",7.29%,COUNTY
5/1/2022,Western New York,531,"319,328","3,311","5,717,156",16.17%,REGION
5/1/2022,Wyoming,5,"8,539",107,"143,199",4.72%,COUNTY
5/1/2022,Yates,5,"3,611",79,"80,016",6.33%,COUNTY
4/30/2022,Albany,140,"61,737","1,526","1,266,806",9.19%,COUNTY
4/30/2022,Allegany,8,"9,108",142,"231,769",6.14%,COUNTY
4/30/2022,Bronx,247,"400,865","7,119","7,655,104",2.76%,COUNTY
4/30/2022,Broome,78,"47,864","1,705","1,064,603",5.81%,COUNTY
4/30/2022,Capital Region,593,"223,617","5,535","4,713,924",10.77%,REGION
4/30/2022,Cattaraugus,16,"15,834",187,"280,780",7.51%,COUNTY
4/30/2022,Cayuga,20,"17,107",246,"356,053",7.39%,COUNTY
4/30/2022,Central New York,274,"190,209","3,061","4,005,851",8.87%,REGION
4/30/2022,Chautauqua,23,"23,998",695,"492,328",3.20%,COUNTY
4/30/2022,Chemung,36,"22,134",692,"426,366",6.48%,COUNTY
4/30/2022,Chenango,18,"9,661",254,"214,323",6.48%,COUNTY
4/30/2022,Clinton,35,"17,602",375,"372,468",9.27%,COUNTY
4/30/2022,Columbia,20,"10,479",264,"229,772",9.41%,COUNTY
4/30/2022,Cortland,9,"11,168",174,"280,950",5.29%,COUNTY
4/30/2022,Delaware,8,"8,103",176,"179,230",3.64%,COUNTY
4/30/2022,Dutchess,81,"65,707","1,075","1,341,188",8.64%,COUNTY
4/30/2022,Erie,598,"220,122","3,510","3,873,057",17.20%,COUNTY
4/30/2022,Essex,10,"5,953",232,"148,394",3.27%,COUNTY
4/30/2022,Finger Lakes,491,"252,649","4,352","5,079,950",11.81%,REGION
4/30/2022,Franklin,13,"9,855",217,"192,925",6.05%,COUNTY
4/30/2022,Fulton,28,"13,178",256,"202,763",10.84%,COUNTY
4/30/2022,Genesee,17,"14,102",183,"246,924",8.62%,COUNTY
4/30/2022,Greene,12,"8,910",131,"164,001",7.69%,COUNTY
4/30/2022,Hamilton,0,904,20,"18,225",0.00%,COUNTY
4/30/2022,Herkimer,16,"14,533",212,"291,569",8.62%,COUNTY
4/30/2022,Jefferson,39,"20,894",432,"354,686",7.02%,COUNTY
4/30/2022,Kings,717,"708,852","15,492","15,853,490",4.24%,COUNTY
4/30/2022,Lewis,4,"6,313",62,"93,294",8.70%,COUNTY
4/30/2022,Livingston,36,"12,077",207,"263,245",16.92%,COUNTY
4/30/2022,Long Island,"1,052","853,604","12,004","14,865,334",7.64%,REGION
4/30/2022,Madison,25,"14,033",322,"338,483",7.74%,COUNTY
4/30/2022,Mid-Hudson,776,"605,302","10,285","11,589,999",7.44%,REGION
4/30/2022,Mohawk Valley,188,"112,533","2,405","2,472,114",8.94%,REGION
4/30/2022,Monroe,317,"159,934","2,696","3,312,319",12.88%,COUNTY
4/30/2022,Montgomery,10,"12,246",294,"204,177",4.50%,COUNTY
4/30/2022,Nassau,541,"416,557","6,054","7,379,220",8.15%,COUNTY
4/30/2022,New York,729,"434,321","14,277","12,605,619",5.07%,COUNTY
4/30/2022,New York City,"2,515","2,366,889","54,384","52,015,993",4.19%,REGION
4/30/2022,Niagara,110,"49,735",599,"835,911",18.06%,COUNTY
4/30/2022,North Country,123,"83,710","1,856","1,753,100",6.06%,REGION
4/30/2022,Oneida,117,"56,957","1,226","1,387,184",10.42%,COUNTY
4/30/2022,Onondaga,177,"119,644","1,916","2,552,538",9.26%,COUNTY
4/30/2022,Ontario,43,"21,105",418,"426,752",11.17%,COUNTY
4/30/2022,Orange,145,"109,318","1,768","1,630,610",8.92%,COUNTY
4/30/2022,Orleans,7,"8,913",99,"142,545",8.14%,COUNTY
4/30/2022,Oswego,43,"28,257",403,"477,827",10.36%,COUNTY
4/30/2022,Otsego,12,"10,403",319,"278,501",6.90%,COUNTY
4/30/2022,Putnam,32,"24,375",394,"433,355",8.56%,COUNTY
4/30/2022,Queens,680,"655,636","14,425","12,658,831",4.01%,COUNTY
4/30/2022,Rensselaer,149,"32,971",866,"791,567",18.36%,COUNTY
4/30/2022,Richmond,142,"167,215","3,071","3,242,949",4.13%,COUNTY
4/30/2022,Rockland,109,"94,576","1,211","1,925,630",8.66%,COUNTY
4/30/2022,STATEWIDE,"7,036","5,151,200","103,552","107,810,059",6.54%,STATEWIDE
4/30/2022,Saratoga,118,"48,435","1,119","968,317",10.09%,COUNTY
4/30/2022,Schenectady,88,"34,313",908,"749,899",9.85%,COUNTY
4/30/2022,Schoharie,5,"5,216",98,"107,920",5.43%,COUNTY
4/30/2022,Schuyler,6,"3,671",175,"85,823",3.01%,COUNTY
4/30/2022,Seneca,13,"6,282",118,"124,739",11.30%,COUNTY
4/30/2022,Southern Tier,269,"143,890","4,537","5,599,949",6.55%,REGION
4/30/2022,St. Lawrence,22,"22,189",518,"573,108",4.34%,COUNTY
4/30/2022,Steuben,35,"20,669",445,"425,575",7.46%,COUNTY
4/30/2022,Suffolk,511,"437,047","5,950","7,486,114",7.08%,COUNTY
4/30/2022,Sullivan,20,"18,910",344,"301,074",5.37%,COUNTY
4/30/2022,Tioga,34,"11,400",237,"208,222",15.53%,COUNTY
4/30/2022,Tompkins,54,"20,388",853,"2,995,807",6.19%,COUNTY
4/30/2022,Ulster,49,"33,024",733,"773,126",6.81%,COUNTY
4/30/2022,Warren,45,"14,270",367,"292,467",10.07%,COUNTY
4/30/2022,Washington,21,"12,502",354,"251,095",4.46%,COUNTY
4/30/2022,Wayne,34,"18,096",411,"340,397",7.03%,COUNTY
4/30/2022,Westchester,340,"259,392","4,760","5,185,016",6.57%,COUNTY
4/30/2022,Western New York,755,"318,797","5,133","5,713,845",14.57%,REGION
4/30/2022,Wyoming,12,"8,534",102,"143,092",11.22%,COUNTY
4/30/2022,Yates,12,"3,606",118,"79,937",8.70%,COUNTY
4/29/2022,Albany,148,"61,597","1,272","1,265,280",11.76%,COUNTY
4/29/2022,Allegany,9,"9,100",178,"231,627",4.65%,COUNTY
4/29/2022,Bronx,286,"400,618","7,574","7,647,985",3.09%,COUNTY
4/29/2022,Broome,109,"47,786","1,643","1,062,898",10.34%,COUNTY
4/29/2022,Capital Region,521,"223,024","5,249","4,708,389",10.59%,REGION
4/29/2022,Cattaraugus,32,"15,818",322,"280,593",10.40%,COUNTY
4/29/2022,Cayuga,17,"17,087",363,"355,807",4.63%,COUNTY
4/29/2022,Central New York,334,"189,935","3,854","4,002,790",9.54%,REGION
4/29/2022,Chautauqua,29,"23,975",711,"491,633",4.19%,COUNTY
4/29/2022,Chemung,50,"22,098",701,"425,674",8.20%,COUNTY
4/29/2022,Chenango,22,"9,643",174,"214,069",11.73%,COUNTY
4/29/2022,Clinton,39,"17,567",343,"372,093",12.06%,COUNTY
4/29/2022,Columbia,13,"10,459",303,"229,508",5.14%,COUNTY
4/29/2022,Cortland,20,"11,159",271,"280,776",7.84%,COUNTY
4/29/2022,Delaware,17,"8,095",234,"179,054",6.67%,COUNTY
4/29/2022,Dutchess,108,"65,626","2,143","1,340,113",6.84%,COUNTY
4/29/2022,Erie,659,"219,524","3,857","3,869,547",17.02%,COUNTY
4/29/2022,Essex,25,"5,943",179,"148,162",12.68%,COUNTY
4/29/2022,Finger Lakes,555,"252,158","5,138","5,075,598",11.94%,REGION
4/29/2022,Franklin,17,"9,842",264,"192,708",6.61%,COUNTY
4/29/2022,Fulton,29,"13,150",263,"202,507",10.25%,COUNTY
4/29/2022,Genesee,22,"14,085",257,"246,741",7.62%,COUNTY
4/29/2022,Greene,12,"8,898",285,"163,870",5.63%,COUNTY
4/29/2022,Hamilton,0,904,30,"18,205",0.00%,COUNTY
4/29/2022,Herkimer,35,"14,517",464,"291,357",6.38%,COUNTY
4/29/2022,Jefferson,49,"20,855",542,"354,254",9.25%,COUNTY
4/29/2022,Kings,910,"708,135","16,188","15,837,998",5.30%,COUNTY
4/29/2022,Lewis,15,"6,309",118,"93,232",15.66%,COUNTY
4/29/2022,Livingston,20,"12,041",264,"263,038",7.79%,COUNTY
4/29/2022,Long Island,"1,251","852,552","14,189","14,853,330",8.40%,REGION
4/29/2022,Madison,30,"14,008",332,"338,161",8.16%,COUNTY
4/29/2022,Mid-Hudson,992,"604,526","13,098","11,579,714",7.76%,REGION
4/29/2022,Mohawk Valley,295,"112,345","4,080","2,469,709",6.63%,REGION
4/29/2022,Monroe,363,"159,617","3,113","3,309,623",13.48%,COUNTY
4/29/2022,Montgomery,21,"12,236",226,"203,883",10.64%,COUNTY
4/29/2022,Nassau,683,"416,016","7,574","7,373,166",9.44%,COUNTY
4/29/2022,New York,674,"433,592","13,623","12,591,342",4.59%,COUNTY
4/29/2022,New York City,"2,862","2,364,374","55,867","51,961,609",4.71%,REGION
4/29/2022,Niagara,104,"49,625",630,"835,312",15.67%,COUNTY
4/29/2022,North Country,179,"83,587","1,840","1,751,244",9.68%,REGION
4/29/2022,Oneida,174,"56,840","2,641","1,385,958",5.67%,COUNTY
4/29/2022,Onondaga,199,"119,467","2,190","2,550,622",9.90%,COUNTY
4/29/2022,Ontario,48,"21,062",563,"426,334",9.56%,COUNTY
4/29/2022,Orange,140,"109,173","1,988","1,628,842",7.13%,COUNTY
4/29/2022,Orleans,24,"8,906",204,"142,446",11.52%,COUNTY
4/29/2022,Oswego,68,"28,214",698,"477,424",12.29%,COUNTY
4/29/2022,Otsego,22,"10,391",355,"278,182",6.55%,COUNTY
4/29/2022,Putnam,43,"24,343",534,"432,961",7.90%,COUNTY
4/29/2022,Queens,841,"654,956","14,326","12,644,406",5.43%,COUNTY
4/29/2022,Rensselaer,48,"32,822",652,"790,701",8.26%,COUNTY
4/29/2022,Richmond,151,"167,073","4,156","3,239,878",3.23%,COUNTY
4/29/2022,Rockland,108,"94,467","1,385","1,924,419",6.88%,COUNTY
4/29/2022,STATEWIDE,"8,169","5,144,164","114,246","107,706,507",7.05%,STATEWIDE
4/29/2022,Saratoga,136,"48,317","1,086","967,198",13.13%,COUNTY
4/29/2022,Schenectady,81,"34,225",726,"748,991",11.37%,COUNTY
4/29/2022,Schoharie,14,"5,211",131,"107,822",11.29%,COUNTY
4/29/2022,Schuyler,4,"3,665",111,"85,648",3.96%,COUNTY
4/29/2022,Seneca,15,"6,269",142,"124,621",11.54%,COUNTY
4/29/2022,Southern Tier,347,"143,621","5,233","5,595,412",7.57%,REGION
4/29/2022,St. Lawrence,34,"22,167",364,"572,590",8.29%,COUNTY
4/29/2022,Steuben,46,"20,634",803,"425,130",6.05%,COUNTY
4/29/2022,Suffolk,568,"436,536","6,615","7,480,164",7.27%,COUNTY
4/29/2022,Sullivan,29,"18,890",330,"300,730",8.07%,COUNTY
4/29/2022,Tioga,28,"11,366",310,"207,985",9.28%,COUNTY
4/29/2022,Tompkins,71,"20,334","1,257","2,994,954",5.55%,COUNTY
4/29/2022,Ulster,83,"32,975","1,350","772,393",7.55%,COUNTY
4/29/2022,Warren,45,"14,225",503,"292,100",8.12%,COUNTY
4/29/2022,Washington,38,"12,481",422,"250,741",9.93%,COUNTY
4/29/2022,Wayne,37,"18,062",342,"339,986",9.55%,COUNTY
4/29/2022,Westchester,481,"259,052","5,368","5,180,256",8.47%,COUNTY
4/29/2022,Western New York,833,"318,042","5,698","5,708,712",14.55%,REGION
4/29/2022,Wyoming,19,"8,522",186,"142,990",12.75%,COUNTY
4/29/2022,Yates,7,"3,594",67,"79,819",12.50%,COUNTY
4/28/2022,Albany,173,"61,449","2,591","1,264,008",6.02%,COUNTY
4/28/2022,Allegany,14,"9,091",138,"231,449",9.92%,COUNTY
4/28/2022,Bronx,275,"400,332","8,597","7,640,411",2.62%,COUNTY
4/28/2022,Broome,118,"47,677","1,372","1,061,255",13.96%,COUNTY
4/28/2022,Capital Region,673,"222,503","7,633","4,703,140",8.37%,REGION
4/28/2022,Cattaraugus,29,"15,786",223,"280,271",13.66%,COUNTY
4/28/2022,Cayuga,39,"17,070",590,"355,444",6.44%,COUNTY
4/28/2022,Central New York,426,"189,601","5,374","3,998,936",7.89%,REGION
4/28/2022,Chautauqua,39,"23,946",359,"490,922",9.23%,COUNTY
4/28/2022,Chemung,50,"22,048",753,"424,973",10.87%,COUNTY
4/28/2022,Chenango,14,"9,621",161,"213,895",6.76%,COUNTY
4/28/2022,Clinton,71,"17,528",448,"371,750",15.65%,COUNTY
4/28/2022,Columbia,65,"10,446",328,"229,205",22.61%,COUNTY
4/28/2022,Cortland,16,"11,139",283,"280,505",5.78%,COUNTY
4/28/2022,Delaware,20,"8,078",196,"178,820",6.86%,COUNTY
4/28/2022,Dutchess,80,"65,518","1,110","1,337,970",7.59%,COUNTY
4/28/2022,Erie,732,"218,865","3,688","3,865,690",19.59%,COUNTY
4/28/2022,Essex,12,"5,918",203,"147,983",5.59%,COUNTY
4/28/2022,Finger Lakes,613,"251,603","4,895","5,070,460",13.65%,REGION
4/28/2022,Franklin,27,"9,825",299,"192,444",9.25%,COUNTY
4/28/2022,Fulton,23,"13,121",177,"202,244",12.74%,COUNTY
4/28/2022,Genesee,25,"14,063",195,"246,484",13.14%,COUNTY
4/28/2022,Greene,17,"8,886",203,"163,585",6.82%,COUNTY
4/28/2022,Hamilton,0,904,18,"18,175",0.00%,COUNTY
4/28/2022,Herkimer,35,"14,482",288,"290,893",13.64%,COUNTY
4/28/2022,Jefferson,46,"20,806",576,"353,712",6.04%,COUNTY
4/28/2022,Kings,761,"707,225","21,750","15,821,810",3.08%,COUNTY
4/28/2022,Lewis,19,"6,294",118,"93,114",16.88%,COUNTY
4/28/2022,Livingston,26,"12,021",205,"262,774",13.66%,COUNTY
4/28/2022,Long Island,"1,264","851,301","14,317","14,839,141",7.99%,REGION
4/28/2022,Madison,28,"13,978",351,"337,829",7.55%,COUNTY
4/28/2022,Mid-Hudson,878,"603,534","15,038","11,566,616",5.61%,REGION
4/28/2022,Mohawk Valley,297,"112,050","2,593","2,465,629",11.62%,REGION
4/28/2022,Monroe,392,"159,254","2,997","3,306,510",14.67%,COUNTY
4/28/2022,Montgomery,16,"12,215",124,"203,657",11.21%,COUNTY
4/28/2022,Nassau,662,"415,333","7,487","7,365,592",8.46%,COUNTY
4/28/2022,New York,813,"432,918","16,771","12,577,719",4.38%,COUNTY
4/28/2022,New York City,"2,749","2,361,512","63,079","51,905,742",3.81%,REGION
4/28/2022,Niagara,115,"49,521",632,"834,682",16.31%,COUNTY
4/28/2022,North Country,236,"83,408","2,243","1,749,404",9.45%,REGION
4/28/2022,Oneida,171,"56,666","1,350","1,383,317",13.37%,COUNTY
4/28/2022,Onondaga,271,"119,268","3,424","2,548,432",7.87%,COUNTY
4/28/2022,Ontario,49,"21,014",524,"425,771",12.26%,COUNTY
4/28/2022,Orange,146,"109,033","2,553","1,626,854",5.46%,COUNTY
4/28/2022,Orleans,27,"8,882",159,"142,242",15.52%,COUNTY
4/28/2022,Oswego,72,"28,146",726,"476,726",10.24%,COUNTY
4/28/2022,Otsego,32,"10,369",366,"277,827",9.21%,COUNTY
4/28/2022,Putnam,33,"24,300",476,"432,427",6.12%,COUNTY
4/28/2022,Queens,754,"654,115","12,779","12,630,080",5.14%,COUNTY
4/28/2022,Rensselaer,95,"32,774",824,"790,049",12.72%,COUNTY
4/28/2022,Richmond,146,"166,922","3,182","3,235,722",4.24%,COUNTY
4/28/2022,Rockland,130,"94,359","3,289","1,923,034",3.61%,COUNTY
4/28/2022,STATEWIDE,"8,435","5,135,995","124,900","107,592,261",6.33%,STATEWIDE
4/28/2022,Saratoga,143,"48,181","1,249","966,112",10.90%,COUNTY
4/28/2022,Schenectady,110,"34,144","1,757","748,265",6.07%,COUNTY
4/28/2022,Schoharie,20,"5,197",288,"107,691",6.52%,COUNTY
4/28/2022,Schuyler,5,"3,661",110,"85,537",5.00%,COUNTY
4/28/2022,Seneca,14,"6,254",141,"124,479",10.69%,COUNTY
4/28/2022,Southern Tier,370,"143,274","4,688","5,590,179",9.26%,REGION
4/28/2022,St. Lawrence,61,"22,133",581,"572,226",7.80%,COUNTY
4/28/2022,Steuben,50,"20,588",617,"424,327",8.00%,COUNTY
4/28/2022,Suffolk,602,"435,968","6,830","7,473,549",7.47%,COUNTY
4/28/2022,Sullivan,31,"18,861",414,"300,400",6.40%,COUNTY
4/28/2022,Tioga,28,"11,338",237,"207,675",12.15%,COUNTY
4/28/2022,Tompkins,85,"20,263","1,242","2,993,697",6.78%,COUNTY
4/28/2022,Ulster,65,"32,892",756,"771,043",8.39%,COUNTY
4/28/2022,Warren,42,"14,180",384,"291,597",8.76%,COUNTY
4/28/2022,Washington,28,"12,443",297,"250,319",8.44%,COUNTY
4/28/2022,Wayne,54,"18,025",359,"339,644",14.50%,COUNTY
4/28/2022,Westchester,393,"258,571","6,440","5,174,888",5.85%,COUNTY
4/28/2022,Western New York,929,"317,209","5,040","5,703,014",17.92%,REGION
4/28/2022,Wyoming,9,"8,503",203,"142,804",4.94%,COUNTY
4/28/2022,Yates,17,"3,587",112,"79,752",7.55%,COUNTY
4/27/2022,Albany,162,"61,276","1,406","1,261,417",11.87%,COUNTY
4/27/2022,Allegany,14,"9,077",148,"231,311",11.34%,COUNTY
4/27/2022,Bronx,298,"400,057","8,978","7,631,814",2.54%,COUNTY
4/27/2022,Broome,171,"47,559","2,102","1,059,883",11.56%,COUNTY
4/27/2022,Capital Region,619,"221,830","6,254","4,695,507",9.34%,REGION
4/27/2022,Cattaraugus,32,"15,757",230,"280,048",14.97%,COUNTY
4/27/2022,Cayuga,31,"17,031",423,"354,854",6.21%,COUNTY
4/27/2022,Central New York,481,"189,175","4,924","3,993,562",10.22%,REGION
4/27/2022,Chautauqua,31,"23,907",314,"490,563",9.86%,COUNTY
4/27/2022,Chemung,64,"21,998",759,"424,220",10.75%,COUNTY
4/27/2022,Chenango,18,"9,607",181,"213,734",8.48%,COUNTY
4/27/2022,Clinton,50,"17,457",425,"371,302",11.96%,COUNTY
4/27/2022,Columbia,25,"10,381",240,"228,877",12.37%,COUNTY
4/27/2022,Cortland,30,"11,123",290,"280,222",10.41%,COUNTY
4/27/2022,Delaware,15,"8,058",230,"178,624",4.25%,COUNTY
4/27/2022,Dutchess,103,"65,438","1,276","1,336,860",7.08%,COUNTY
4/27/2022,Erie,870,"218,133","4,497","3,862,002",19.65%,COUNTY
4/27/2022,Essex,12,"5,906",147,"147,780",7.38%,COUNTY
4/27/2022,Finger Lakes,708,"250,990","6,177","5,065,565",12.58%,REGION
4/27/2022,Franklin,24,"9,798",220,"192,145",10.45%,COUNTY
4/27/2022,Fulton,52,"13,098",479,"202,067",10.34%,COUNTY
4/27/2022,Genesee,37,"14,038",385,"246,289",9.60%,COUNTY
4/27/2022,Greene,16,"8,869",270,"163,382",9.47%,COUNTY
4/27/2022,Hamilton,3,904,40,"18,157",3.03%,COUNTY
4/27/2022,Herkimer,34,"14,447",413,"290,605",6.02%,COUNTY
4/27/2022,Jefferson,52,"20,760",476,"353,136",8.27%,COUNTY
4/27/2022,Kings,864,"706,464","25,248","15,800,060",2.79%,COUNTY
4/27/2022,Lewis,11,"6,275",100,"92,996",12.16%,COUNTY
4/27/2022,Livingston,28,"11,995",199,"262,569",15.92%,COUNTY
4/27/2022,Long Island,"1,600","850,037","18,615","14,824,824",8.03%,REGION
4/27/2022,Madison,42,"13,950",465,"337,478",9.73%,COUNTY
4/27/2022,Mid-Hudson,939,"602,656","16,259","11,551,578",5.42%,REGION
4/27/2022,Mohawk Valley,361,"111,753","3,572","2,463,036",10.23%,REGION
4/27/2022,Monroe,457,"158,862","3,796","3,303,513",13.71%,COUNTY
4/27/2022,Montgomery,30,"12,199",275,"203,533",9.73%,COUNTY
4/27/2022,Nassau,835,"414,671","9,497","7,358,105",8.59%,COUNTY
4/27/2022,New York,856,"432,105","18,690","12,560,948",4.28%,COUNTY
4/27/2022,New York City,"3,104","2,358,763","73,132","51,842,663",3.67%,REGION
4/27/2022,Niagara,109,"49,406",667,"834,050",17.04%,COUNTY
4/27/2022,North Country,207,"83,172","2,327","1,747,161",7.87%,REGION
4/27/2022,Oneida,202,"56,495","1,832","1,381,967",12.86%,COUNTY
4/27/2022,Onondaga,321,"118,997","3,169","2,545,008",10.57%,COUNTY
4/27/2022,Ontario,66,"20,965",670,"425,247",11.48%,COUNTY
4/27/2022,Orange,153,"108,887","5,451","1,624,301",2.43%,COUNTY
4/27/2022,Orleans,21,"8,855",161,"142,083",11.63%,COUNTY
4/27/2022,Oswego,57,"28,074",577,"476,000",10.75%,COUNTY
4/27/2022,Otsego,31,"10,337",456,"277,461",6.58%,COUNTY
4/27/2022,Putnam,43,"24,267",491,"431,951",8.94%,COUNTY
4/27/2022,Queens,869,"653,361","16,653","12,617,301",4.64%,COUNTY
4/27/2022,Rensselaer,105,"32,679","1,057","789,225",9.51%,COUNTY
4/27/2022,Richmond,217,"166,776","3,563","3,232,540",5.51%,COUNTY
4/27/2022,Rockland,99,"94,229","1,940","1,919,745",5.15%,COUNTY
4/27/2022,STATEWIDE,"9,538","5,127,560","142,684","107,467,361",6.33%,STATEWIDE
4/27/2022,Saratoga,149,"48,038","1,043","964,863",13.48%,COUNTY
4/27/2022,Schenectady,74,"34,034","1,561","746,508",4.56%,COUNTY
4/27/2022,Schoharie,12,"5,177",117,"107,403",10.71%,COUNTY
4/27/2022,Schuyler,8,"3,656",208,"85,427",3.63%,COUNTY
4/27/2022,Seneca,10,"6,240",177,"124,338",5.59%,COUNTY
4/27/2022,Southern Tier,463,"142,904","5,568","5,585,491",10.18%,REGION
4/27/2022,St. Lawrence,55,"22,072",919,"571,645",5.23%,COUNTY
4/27/2022,Steuben,58,"20,538",847,"423,710",11.31%,COUNTY
4/27/2022,Suffolk,765,"435,366","9,118","7,466,719",7.45%,COUNTY
4/27/2022,Sullivan,29,"18,830",750,"299,986",3.22%,COUNTY
4/27/2022,Tioga,38,"11,310",292,"207,438",13.96%,COUNTY
4/27/2022,Tompkins,91,"20,178",949,"2,992,455",9.53%,COUNTY
4/27/2022,Ulster,71,"32,827",788,"770,287",9.08%,COUNTY
4/27/2022,Warren,44,"14,138",374,"291,213",7.12%,COUNTY
4/27/2022,Washington,44,"12,415",303,"250,022",10.36%,COUNTY
4/27/2022,Wayne,61,"17,971",468,"339,285",12.29%,COUNTY
4/27/2022,Westchester,441,"258,178","5,563","5,168,448",7.97%,COUNTY
4/27/2022,Western New York,"1,056","316,280","5,856","5,697,974",18.46%,REGION
4/27/2022,Wyoming,17,"8,494",184,"142,601",10.46%,COUNTY
4/27/2022,Yates,11,"3,570",137,"79,640",8.60%,COUNTY
4/26/2022,Albany,137,"61,114","1,052","1,260,011",14.86%,COUNTY
4/26/2022,Allegany,9,"9,063",93,"231,163",12.16%,COUNTY
4/26/2022,Bronx,215,"399,759","6,978","7,622,836",2.17%,COUNTY
4/26/2022,Broome,128,"47,388","1,505","1,057,781",14.34%,COUNTY
4/26/2022,Capital Region,505,"221,211","3,384","4,689,253",16.30%,REGION
4/26/2022,Cattaraugus,35,"15,725",230,"279,818",18.57%,COUNTY
4/26/2022,Cayuga,29,"17,000",357,"354,431",9.80%,COUNTY
4/26/2022,Central New York,430,"188,694","3,939","3,988,638",11.54%,REGION
4/26/2022,Chautauqua,40,"23,876",225,"490,249",17.00%,COUNTY
4/26/2022,Chemung,50,"21,934",647,"423,461",11.19%,COUNTY
4/26/2022,Chenango,22,"9,589",167,"213,553",14.39%,COUNTY
4/26/2022,Clinton,34,"17,407",151,"370,877",20.54%,COUNTY
4/26/2022,Columbia,13,"10,356",188,"228,637",10.43%,COUNTY
4/26/2022,Cortland,15,"11,093",238,"279,932",6.11%,COUNTY
4/26/2022,Delaware,27,"8,043",196,"178,394",12.09%,COUNTY
4/26/2022,Dutchess,72,"65,335","1,397","1,335,584",6.85%,COUNTY
4/26/2022,Erie,638,"217,263","3,086","3,857,505",20.21%,COUNTY
4/26/2022,Essex,9,"5,894",91,"147,633",8.33%,COUNTY
4/26/2022,Finger Lakes,667,"250,282","5,215","5,059,388",14.99%,REGION
4/26/2022,Franklin,16,"9,774",171,"191,925",8.61%,COUNTY
4/26/2022,Fulton,18,"13,046",92,"201,588",14.71%,COUNTY
4/26/2022,Genesee,29,"14,001",177,"245,904",14.97%,COUNTY
4/26/2022,Greene,27,"8,853",128,"163,112",21.43%,COUNTY
4/26/2022,Hamilton,6,901,21,"18,117",33.33%,COUNTY
4/26/2022,Herkimer,37,"14,413",488,"290,192",12.21%,COUNTY
4/26/2022,Jefferson,43,"20,708",396,"352,660",10.76%,COUNTY
4/26/2022,Kings,672,"705,600","18,492","15,774,812",2.87%,COUNTY
4/26/2022,Lewis,11,"6,264",79,"92,896",21.74%,COUNTY
4/26/2022,Livingston,21,"11,967",176,"262,370",13.29%,COUNTY
4/26/2022,Long Island,"1,250","848,437","14,646","14,806,209",7.94%,REGION
4/26/2022,Madison,32,"13,908",301,"337,013",11.42%,COUNTY
4/26/2022,Mid-Hudson,828,"601,717","15,113","11,535,319",5.12%,REGION
4/26/2022,Mohawk Valley,300,"111,392","3,688","2,459,464",7.27%,REGION
4/26/2022,Monroe,455,"158,405","3,415","3,299,717",15.90%,COUNTY
4/26/2022,Montgomery,15,"12,169",123,"203,258",15.79%,COUNTY
4/26/2022,Nassau,721,"413,836","8,133","7,348,608",9.00%,COUNTY
4/26/2022,New York,541,"431,249","12,201","12,542,258",4.20%,COUNTY
4/26/2022,New York City,"2,242","2,355,659","53,523","51,769,531",3.43%,REGION
